match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,target_score,did_win,Country,Venue,Toss,Toss Decision
1298150,India,Pakistan,20,120,160,6,159,1,Australia,Melbourne Cricket Ground,India,Field
1298158,Pakistan,Zimbabwe,1,6,2,0,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,2,12,3,0,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,3,18,12,0,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,4,24,20,1,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,5,30,23,2,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,6,36,28,2,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,7,42,31,2,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,8,48,41,3,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,9,54,49,3,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,10,60,54,3,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,11,66,61,3,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,12,72,71,3,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,13,78,80,3,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,14,84,88,5,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,15,90,93,5,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,16,96,99,6,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,17,102,102,6,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,18,108,109,6,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,19,114,120,6,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Pakistan,Zimbabwe,20,120,129,8,130,0,Australia,Perth Stadium,Zimbabwe,Bat
1415726,New Zealand,West Indies,1,6,3,0,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,2,12,12,0,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,3,18,20,1,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,4,24,25,1,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,5,30,32,1,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,6,36,36,2,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,7,42,45,3,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,8,48,50,3,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,9,54,55,4,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,10,60,58,4,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,11,66,63,5,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,12,72,67,5,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,13,78,73,5,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,14,84,81,5,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,15,90,85,5,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,16,96,87,6,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,17,102,100,6,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,18,108,108,8,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,19,114,117,9,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,New Zealand,West Indies,20,120,136,9,149,0,West Indies,Brian Lara Stadium,New Zealand,Field
1273724,Australia,South Africa,1,6,2,0,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,2,12,4,1,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,3,18,12,1,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,4,24,16,1,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,5,30,23,2,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,6,36,28,2,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,7,42,33,2,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,8,48,39,3,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,9,54,47,3,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,10,60,51,3,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,11,66,55,3,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,12,72,60,3,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,13,78,68,3,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,14,84,75,3,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,15,90,81,4,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,16,96,83,5,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,17,102,94,5,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,18,108,101,5,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,19,114,111,5,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,Australia,South Africa,19.4,118,121,5,118,1,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1415719,Pakistan,India,1,6,9,0,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,2,12,15,0,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,3,18,19,0,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,4,24,21,0,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,5,30,26,1,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,6,36,35,1,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,7,42,38,1,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,8,48,42,1,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,9,54,51,1,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,10,60,57,1,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,11,66,66,2,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,12,72,72,2,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,13,78,73,3,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,14,84,80,3,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,15,90,83,4,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,16,96,85,4,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,17,102,90,5,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,18,108,99,5,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,19,114,102,6,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,Pakistan,India,20,120,113,7,119,0,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1273736,South Africa,Sri Lanka,1,6,4,0,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,2,12,14,0,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,3,18,21,0,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,4,24,26,2,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,5,30,32,2,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,6,36,40,2,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,7,42,44,2,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,8,48,49,3,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,9,54,52,3,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,10,60,62,3,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,11,66,67,3,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,12,72,74,3,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,13,78,84,3,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,14,84,88,3,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,15,90,96,4,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,16,96,102,4,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,17,102,112,4,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,18,108,118,6,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,19,114,128,6,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,South Africa,Sri Lanka,19.5,119,146,6,142,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1415708,India,Ireland,1,6,7,0,96,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,India,Ireland,2,12,22,0,96,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,India,Ireland,3,18,26,1,96,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,India,Ireland,4,24,29,1,96,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,India,Ireland,5,30,33,1,96,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,India,Ireland,6,36,39,1,96,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,India,Ireland,7,42,43,1,96,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,India,Ireland,8,48,52,1,96,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,India,Ireland,9,54,64,1,96,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,India,Ireland,10,60,76,1,96,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,India,Ireland,11,66,85,1,96,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,India,Ireland,12,72,91,2,96,1,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,India,Ireland,12.2,74,97,2,96,1,United States of America,Nassau County International Cricket Stadium,India,Field
1273712,Oman,Papua New Guinea,1,6,8,0,129,1,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Oman,Papua New Guinea,2,12,12,0,129,1,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Oman,Papua New Guinea,3,18,17,0,129,1,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Oman,Papua New Guinea,4,24,25,0,129,1,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Oman,Papua New Guinea,5,30,36,0,129,1,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Oman,Papua New Guinea,6,36,46,0,129,1,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Oman,Papua New Guinea,7,42,55,0,129,1,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Oman,Papua New Guinea,8,48,66,0,129,1,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Oman,Papua New Guinea,9,54,77,0,129,1,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Oman,Papua New Guinea,10,60,88,0,129,1,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Oman,Papua New Guinea,11,66,96,0,129,1,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Oman,Papua New Guinea,12,72,113,0,129,1,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Oman,Papua New Guinea,13,78,122,0,129,1,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Oman,Papua New Guinea,13.4,82,131,0,129,1,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1415710,Oman,Australia,1,6,12,1,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,2,12,14,1,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,3,18,20,1,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,4,24,22,1,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,5,30,23,2,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,6,36,29,3,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,7,42,34,3,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,8,48,35,4,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,9,54,38,4,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,10,60,48,4,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,11,66,54,4,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,12,72,56,5,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,13,78,57,6,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,14,84,68,6,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,15,90,75,6,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,16,96,89,7,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,17,102,96,7,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,18,108,109,7,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,19,114,121,8,164,0,West Indies,Kensington Oval,Oman,Field
1415710,Oman,Australia,20,120,125,9,164,0,West Indies,Kensington Oval,Oman,Field
1415713,Ireland,Canada,1,6,10,0,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,2,12,13,0,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,3,18,16,0,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,4,24,20,0,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,5,30,25,0,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,6,36,31,1,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,7,42,36,2,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,8,48,43,3,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,9,54,46,3,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,10,60,50,4,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,11,66,53,5,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,12,72,57,5,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,13,78,62,6,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,14,84,69,6,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,15,90,74,6,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,16,96,88,6,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,17,102,102,6,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,18,108,110,6,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,19,114,121,6,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Ireland,Canada,20,120,125,7,137,0,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1298146,Zimbabwe,Scotland,1,6,4,1,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,2,12,7,2,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,3,18,10,2,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,4,24,17,2,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,5,30,26,2,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,6,36,30,2,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,7,42,34,2,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,8,48,42,3,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,9,54,47,3,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,10,60,55,3,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,11,66,65,3,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,12,72,76,3,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,13,78,83,3,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,14,84,96,3,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,15,90,106,4,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,16,96,116,4,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,17,102,119,5,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,18,108,127,5,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Zimbabwe,Scotland,18.3,111,133,5,132,1,Australia,"Bellerive Oval, Hobart",Scotland,Bat
951341,India,Pakistan,1,6,4,0,118,1,India,"Eden Gardens, Kolkata",India,Field
951341,India,Pakistan,2,12,14,0,118,1,India,"Eden Gardens, Kolkata",India,Field
951341,India,Pakistan,3,18,16,1,118,1,India,"Eden Gardens, Kolkata",India,Field
951341,India,Pakistan,4,24,18,1,118,1,India,"Eden Gardens, Kolkata",India,Field
951341,India,Pakistan,5,30,23,3,118,1,India,"Eden Gardens, Kolkata",India,Field
951341,India,Pakistan,6,36,28,3,118,1,India,"Eden Gardens, Kolkata",India,Field
951341,India,Pakistan,7,42,40,3,118,1,India,"Eden Gardens, Kolkata",India,Field
951341,India,Pakistan,8,48,46,3,118,1,India,"Eden Gardens, Kolkata",India,Field
951341,India,Pakistan,9,54,54,3,118,1,India,"Eden Gardens, Kolkata",India,Field
951341,India,Pakistan,10,60,60,3,118,1,India,"Eden Gardens, Kolkata",India,Field
951341,India,Pakistan,11,66,74,3,118,1,India,"Eden Gardens, Kolkata",India,Field
951341,India,Pakistan,12,72,84,4,118,1,India,"Eden Gardens, Kolkata",India,Field
951341,India,Pakistan,13,78,91,4,118,1,India,"Eden Gardens, Kolkata",India,Field
