match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,final_score,Country,Venue,Toss,Toss Decision
1298158,Zimbabwe,Pakistan,20,120,130,8,130,Australia,Perth Stadium,Zimbabwe,Bat
1415726,West Indies,New Zealand,1,6,1,1,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,2,12,3,1,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,3,18,12,1,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,4,24,20,2,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,5,30,22,3,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,6,36,23,4,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,7,42,32,5,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,8,48,36,5,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,9,54,47,5,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,10,60,49,5,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,11,66,58,6,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,12,72,75,6,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,13,78,77,7,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,14,84,81,7,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,15,90,91,7,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,16,96,103,7,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,17,102,107,8,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,18,108,112,9,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,19,114,131,9,149,West Indies,Brian Lara Stadium,New Zealand,Field
1415726,West Indies,New Zealand,20,120,149,9,149,West Indies,Brian Lara Stadium,New Zealand,Field
1273724,South Africa,Australia,1,6,11,0,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,2,12,16,1,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,3,18,17,2,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,4,24,23,2,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,5,30,23,3,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,6,36,29,3,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,7,42,39,3,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,8,48,46,4,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,9,54,54,4,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,10,60,59,4,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,11,66,63,4,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,12,72,71,4,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,13,78,77,4,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,14,84,82,6,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,15,90,83,7,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,16,96,86,7,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,17,102,98,7,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,18,108,101,8,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,19,114,106,8,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1273724,South Africa,Australia,20,120,118,9,118,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",Australia,Field
1415719,India,Pakistan,1,6,8,0,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,2,12,19,1,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,3,18,20,2,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,4,24,24,2,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,5,30,38,2,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,6,36,50,2,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,7,42,57,2,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,8,48,62,3,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,9,54,68,3,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,10,60,81,3,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,11,66,89,3,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,12,72,90,4,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,13,78,94,4,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,14,84,96,5,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,15,90,97,7,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,16,96,100,7,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,17,102,106,7,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,18,108,113,9,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1415719,India,Pakistan,19,114,119,10,119,United States of America,Nassau County International Cricket Stadium,Pakistan,Field
1273736,Sri Lanka,South Africa,1,6,5,0,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,2,12,14,0,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,3,18,17,0,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,4,24,20,1,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,5,30,26,1,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,6,36,39,1,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,7,42,44,1,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,8,48,46,1,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,9,54,61,2,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,10,60,67,3,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,11,66,72,3,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,12,72,79,4,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,13,78,89,4,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,14,84,92,5,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,15,90,94,5,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,16,96,101,5,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,17,102,112,6,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,18,108,129,6,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,19,114,134,8,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1273736,Sri Lanka,South Africa,20,120,142,10,142,United Arab Emirates (UAE),Sharjah Cricket Stadium,South Africa,Field
1415708,Ireland,India,1,6,3,0,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,2,12,7,0,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,3,18,9,2,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,4,24,13,2,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,5,30,26,2,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,6,36,26,2,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,7,42,32,3,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,8,48,36,4,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,9,54,44,5,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,10,60,49,6,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,11,66,49,7,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,12,72,52,8,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,13,78,66,8,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,14,84,73,8,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,15,90,79,9,96,United States of America,Nassau County International Cricket Stadium,India,Field
1415708,Ireland,India,16,96,96,10,96,United States of America,Nassau County International Cricket Stadium,India,Field
1273712,Papua New Guinea,Oman,1,6,0,1,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,2,12,1,2,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,3,18,11,2,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,4,24,19,2,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,5,30,26,2,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,6,36,40,2,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,7,42,46,2,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,8,48,58,2,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,9,54,63,2,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,10,60,70,2,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,11,66,80,2,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,12,72,85,3,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,13,78,96,3,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,14,84,102,3,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,15,90,112,4,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,16,96,113,7,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,17,102,117,8,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,18,108,120,9,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,19,114,124,9,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1273712,Papua New Guinea,Oman,20,120,129,9,129,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,Field
1415710,Australia,Oman,1,6,6,0,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,2,12,13,0,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,3,18,19,1,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,4,24,25,1,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,5,30,32,1,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,6,36,37,1,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,7,42,43,1,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,8,48,50,1,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,9,54,52,3,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,10,60,56,3,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,11,66,60,3,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,12,72,63,3,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,13,78,75,3,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,14,84,80,3,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,15,90,106,3,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,16,96,114,3,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,17,102,130,3,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,18,108,139,3,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,19,114,156,4,164,West Indies,Kensington Oval,Oman,Field
1415710,Australia,Oman,20,120,164,5,164,West Indies,Kensington Oval,Oman,Field
1415713,Canada,Ireland,1,6,6,0,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,2,12,12,0,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,3,18,13,1,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,4,24,27,1,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,5,30,28,2,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,6,36,37,2,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,7,42,42,3,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,8,48,53,3,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,9,54,57,4,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,10,60,63,4,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,11,66,69,4,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,12,72,74,4,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,13,78,82,4,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,14,84,90,4,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,15,90,92,4,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,16,96,110,4,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,17,102,119,4,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,18,108,126,4,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,19,114,128,6,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1415713,Canada,Ireland,20,120,137,7,137,United States of America,Nassau County International Cricket Stadium,Ireland ,Field
1298146,Scotland,Zimbabwe,1,6,5,1,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,2,12,11,1,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,3,18,13,1,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,4,24,24,1,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,5,30,36,2,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,6,36,43,2,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,7,42,50,2,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,8,48,56,2,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,9,54,62,2,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,10,60,65,3,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,11,66,71,3,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,12,72,75,3,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,13,78,80,3,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,14,84,87,3,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,15,90,91,3,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,16,96,98,3,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,17,102,108,4,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,18,108,120,5,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,19,114,126,5,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
1298146,Scotland,Zimbabwe,20,120,132,6,132,Australia,"Bellerive Oval, Hobart",Scotland,Bat
951341,Pakistan,India,1,6,3,0,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,2,12,5,0,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,3,18,12,0,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,4,24,19,0,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,5,30,24,0,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,6,36,28,0,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,7,42,34,0,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,8,48,39,1,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,9,54,42,1,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,10,60,51,2,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,11,66,54,2,118,India,"Eden Gardens, Kolkata",India,Field
951341,Pakistan,India,12,72,65,3,118,India,"Eden Gardens, Kolkata",India,Field
